@relation 'C__Users_jeimy_OneDrive_School_Classes_CAP4770 Data Mining_DM Project_Project Data'

@attribute text string
@attribute @@class@@ {HS,NonHS}

@data
'33073,Fucking hate females on here who just whore themselves out and then moan when guys respond! Fake bitches! Thankfully i DON\'T respond!\r\n',HS
'33075,No Filter Ill Smack The Shit outta You that Bitch the next Bitch && Whoever Tf Else\r\n',HS
'33080,#BuildThatWall is all about homeland security and an open border clearly leaves Americans less safe. Makes sense to use our military to protect us by building a wall.\r\n',HS
'33086,@OnlineMagazin I\'m not for hitting children but this rugrat is the exceptionsend his mini muslim ass to Turkey if it\'s so great!!#CloseTheBorders #SendThemBack #BanIslam #BanMuslims\r\n',HS
'33087,\"Rich as my bitch on the side hoe I got more than you know, HOE I GOT.! Look watch\"\r\n',HS
'33091,You sound like a bitch in sum messy hoes business\r\n',HS
'33092,hadda unfollow that TALKIN ass bitch damn hoe you annoying\r\n',HS
'33096,They just keep on coming. Build that damn wall and deport. Please! @realDonaldTrump #BuildThatWall\r\n',HS
'33098,@HAWofPA @MariGrace555 @foxandfriends @GriffJenkins yea bitch we are out hoe and ???? what you going to do hoe\r\n',HS
'33106,Hoes be like what do you do for a living ? Where area you live in ? Nun yo fucking buisness gold digging ass bitch\r\n',HS
'33109,\"Congratulations to President Trump and to the United States of America for taking back our country from the illegal aliens. 191,000 illegal invaders have been arrested and deported so far this year to date. We must go faster to get them all. This is GREAT start! #MAGA #NoDACA\"\r\n',HS
'33113,lulu:why soraka got her shoes on in the pool  soraka:those are my hooves you bitch\r\n',HS
'33120,@MPSWestminster @DavidVidecette @peterallenparis @DCHugh58 @MetCycleCops @MPSStrndWthall 12 weeks in prison funded by the great British public #sendthemback\r\n',HS
'33123,\"It is the very reason of terrorism by blacks that all men should be armed worldwide. Regardless if in Oakland, California, USA, England, France, Germany or South Africa. Not saying all blacks are bad, but enough of them are, to be armed, vigilant. #Rapefugee #Oakmayor #Oakmtg\"\r\n',HS
'33132,*calls you annoying and talks shit about you  *proceeds to try to follow you on social media  ???  Bitch I dont blame her. Fucking creepy hoe\r\n',HS
'33144,Why do you lock your door?It\'s the same reason why we need to #BuildTheWall.We love & want to protect those inside our homes & country. We welcome those who enter America LEGALLY. #NoAmnesty #NoDACA #EndChainMigration #EndVisaLottery #MandatoryEverify #NoAnchorBabies\r\n',HS
'33146,@ifindkarma @bzbx @Alyssa_Milano Deport them all! #BuildThatWall\r\n',HS
'33151,A bitch will  fuck with 4 different niggas and all of em to be faithful to her 😑HOE YOU CRAZY!!! 😂😂😂\r\n',HS
'33156,Cardi B gone have some of these hoe with a lump on their head...bitch I\'ll slap you\r\n',HS
'33157,@Twitter You\'ll be happy to know that I never refer to the scumbag Mexican invaders as #IllegalAliens .#MollieTibbetts #WednesdayWisdom #MAGA #Qanon\r\n',HS
'33164,\"I hate Fiona , dis bitch a fucking whore 😂😂\"\r\n',HS
'33167,@Taehyungie_chat @yoongles_chat bitch come crawling to me when hoseok leaves you for his crab side hoe\r\n',HS
'33171,@iiM_JusJerricka Yea yea bitch see you at 6 . Ain\'t shit around my mouth y\'all hoes love making shit up . & PRETTIER THAN YOU !!!!\r\n',HS
'33172,\"@JohnBladeClark ICYMI: #IllegalAlien Accused of Raping, Trafficking Girl in Louisiana #NoDACA #NoAmnesty #NoChainMigration #AngelMoms #MAGA\"\r\n',HS
'33176,@United4TrumpUSA @britishbullybee USA NEEDS TO WAKE UP!#NoRefugees#NoMigrants #NoChainMigration#NoDACA#NoImmigrants#NoOrphans\r\n',HS
'33178,I hate when a bitch call you ugly hoe you had to Sneak up on a mirror �?😂tf\r\n',HS
'33181,We need to cut them off and get them out of here. #BuildThatWall #MAGA #POTUS.\r\n',HS
'33183,Bitches think I\'m sayin\' hoe like you fucc everybody. I say hoe like I say bitch. Lol try again.\r\n',HS
'33185,Trina:     Da baddest bitch > Look back at it > killing you hoes > Always> I got a thang for you > Nann Nigga > Fuck boy > single again > damn\r\n',HS
'33189,if you like that weekend song you a side bitch 🗣 let\'s argue hoes 😂\r\n',HS
'33193,\"\"\"everyone\'s condemning #Miller with uncles article, yet no one mentioning in 1st para \"\"\"\"He set foot on Ellis Island on January 7, 1903, \"\"\"\" HE came & sent for family LEGALLY! big differences than people overstaying visas, lying to get in, and crashing borders!#SendThemBack\"\"\"\r\n',HS
'33206,\"@marklevinshow , Chuck Todd will not debate you for the same reason that Carrot Top would not fight Mike Tyson in his prime. BOTH Todd & CT w/be decimated & never the same. Which in Todd\'s case w/be a good thing.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #USA\"\r\n',HS
'33207,@ACSOSheriffs #LockHimUp and #Deport him#DeportThemAll #BuildTheWall\r\n',HS
'33211,\"Bitch mad idgaf you not even my type hoe 😂😂 find you something safe to do,  #bossuplilbitch take care of yo kids @TTIICCHHIINNAA\"\r\n',HS
'33215,\"Im tired of being quiet and nice. tired of this hoe thinking she got something over me, bitch you dont. keep quiet over there\"\r\n',HS
'33216,This is her 6th kid with a man (husband or boyfriend?) wanted for murder. Another kid paid for by American taxpayers. Thank you ICE please detain more of these criminals #sendthemback @foxnews @DonaldJTrumpJr @kimguilfoyle\r\n',HS
'33222,\"I be lowkey puzzled when random hoes block me...like bitch ion even know you, fuck you mad at me for?\"\r\n',HS
'33230,Bitch how?? Nobody watched your videos. You we\'re just a hoe for male rappers sis.. U not even a rapper at all hone…  mcIPJuVIA8\r\n',HS
'33237,\"@Take_USA_Back @realDonaldTrump @mike_pence @SecNielsen Send them ALL back to their shitholes. They need to stay and make their own shitholes better instead of leeching off of us. No wonder Latin America is a third world shithole, except maybe the white majority countries Chile and Uruguay. #DeportThemAll #BuildTheWall #KAG\"\r\n',HS
'33238,is PROOF that theyre more privleged. also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb.\r\n',HS
'33244,\"Bitch u can\'t insinuate someone else isnt doing anything with their life when u don\'t know them. 😂 Hoe, you\'re not…  aJt5uFUGuk\"\r\n',HS
'33246,@AveMariaMDei @CaliConsrvative Yes #BuildThatWall. Build That Wall NOW NOW NOW NOW NOW!!!!!\r\n',HS
'33247,Good Job @ICEgov Stop letting Illegal Aliens take #jobs and lower wages of Legal Workers #RedNationRising #Trump #MAGA #SendThemHome\r\n',HS
'33249,#ILLEGALimmigrants Don\'t be #Europe:\r\n',HS
'33250,Illegal Alien Caught Molesting 7-Year-Old Girl Asks: Can You Just Send Me To Mexico? should be a \'No Bail Hold\' on this obvious flight risk!#BuildTheWall #LifeInPrison#NoBailForIllegalAliens#DeportThemAll\r\n',HS
'33252,Arizona Border Cams Capture 25 Straight Minutes of Rapists & Murderers Crossing Border Illegally #BuildThatWall\r\n',HS
'33254,I don\'t fuck with none of y\'all bitch ass whores-\r\n',HS
'33256,\"@msxtremesbitch That\'s a good bitch, I will be coming to Toronto by end of the year so you can kiss my shoes! LOL\"\r\n',HS
'33263,No sympathy if you cant come here legally you\'re not welcome. #DeportThemAll\r\n',HS
'33269,\"I have punched a kid, smoked weed with a cancer child. Killed a dog. Raped and got raped by some crazy bitch. There IS a line though..\"\r\n',HS
'33273,@9NewsAUS #SendThemBack #Australia #Africa belongs in the sess pool it created for itself !\r\n',HS
'33274,@HoesAn_Bay2x You dirty bitch\r\n',HS
'33275,katara u dumb retarded cunt bitch he is an actual human being with actual feelings\r\n',HS
'33278,@x__MMarie @notreallyno19 I can\'t stand you hoe 😭 but fine you go ahead & get it up cause bitch we\'re going somewhere for my 21st\r\n',HS
'33281,\"umm bitch for all I know, their relationship wouldn\'t be that wrecked if you haven\'t been bitching around you thirsty hoe\"\r\n',HS
'33283,And who claims rape on twitter lol. Uh come on now bitch ..  Me4pkfnXw4\r\n',HS
'33291,It\'s 2017 n bitches still don\'t kno the difference between being freaky and being a whore 😂😂\r\n',HS
'33293,@EmmiaRenee @SkyDoesTweeting Bitch you just want fucking attention. Dont bring your whore self in this.\r\n',HS
'33295,\"@TiffanyPunzel Bitch stop lying and accept it,you\'re a whore and why don\'t you move out of the house,what,you can\'t pay rent\"\r\n',HS
'33298,i am not the one defending racists. you are. you NEED knowledge. bitch suck a dick and die slow hoe.  iA9Rf0KSBD\r\n',HS
'33303,@sowalaura1 @CNN Google whore and they will find your name bitch!!!\r\n',HS
'33308,\"@TheNYevening What do you expect from a woman beating, goat fucking paedophile worshipper?!?!?!#BanMuslims #BanIslam #CloseTheFuckingBorders #SendThemBack to their shitholes!!\"\r\n',HS
'33316,@jafarm1991 Wow you piece of shit bitch ungrateful hoe\r\n',HS
'33319,@thehill i hope this bitch gets raped\r\n',HS
'33320,@Chris_A10_USA #BuildThatWall Its an Invasion America\r\n',HS
'33321,fun fact: this is a 1975 lyric and some local bitch tried saying this was about her & that I called her a whore in…  9kCO7ZvTt8\r\n',HS
'33322,@ZDiORWHORE @lulbabytee bitch delete your fucking snap name wtf wrong with you fw the opps you wild\r\n',HS
'33326,@Lost_Jauregui Well ur my bitch u fucking whore\r\n',HS
'33329,\"@KWintie @shoe0nhead @marinashutup Kristi you fugly looking bitch, the only wrong you had to right was that you loo…  5AbFRAirOF\"\r\n',HS
'33335,#BuildThatWallThis is like an army of men coming thru to the USA Looks like new camouflage clothes on them and drugs coming in! @realDonaldTrump @seanhannity\r\n',HS
'33341,\"@KTHopkins Indeed, in the UK the security services put plants in patriotic/anti jihad/anti rapefugee protests. The plants give Nazi salutes in front of press photographers, voil, that protest movement is finished\"\r\n',HS
'33342,@Fuctupmind @threebythree2 What do you call them? Call them Democrat voters.Deport all the illegal aliens. #BuildTheWall #DeportThemAll\r\n',HS
'33345,Some of these Instagram hoes have herpes. Bitch you nasty\r\n',HS
'33347,We don\'t cuff hoes  if you fuck my bitch thanks cuz you can keep her #FreeJigga man I miss my nigga\r\n',HS
'33355,Previously Deported Illegal Alien Charged With Raping 15-Year-Old Girl In Kansas How many more victims?#BuildTheWall#DeportThemAllCrime was committed with premeditation during the commission of a Felony.#LifeWithoutParole#DeathPenalty\r\n',HS
'33357,\"#sendthemback if your children want a peacefull life, without rapists on every corner.#forza. #Italia ##NoMoreAfricans !!\"\r\n',HS
'33359,.@NancyPelosi and @TheDemocrats\' precious illegal aliens! #DeportThemAll #BuildTheDamnWall\r\n',HS
'33360,\"@just_old_joe @777sjr @BonnieB24041305 @realDonaldTrump Good, it will help with the illegal alien problem. Now we need to #BuildThatWall #MAGA.\"\r\n',HS
'33362,Nigga they don’t like yo hoe ass no more so they unfollowed you. Ain’t no glitch bitch lmaoooooo  vX989lEsCp\r\n',HS
'33363,#Muslim #Islam Terrorist Did This #NeverForget #NeverForget911 #RefugeesNotWelcome\r\n',HS
'33364,\"@sluhtyy @obestitty shut yo whore ass up, bitch\"\r\n',HS
'33365,\"bitch please stop calling me candy mouth , fucking whore  ssYWtAxz4y\"\r\n',HS
'33374,\"You a hoe — Bitch, this ain\'t a question or a confession   1uhNlXfWrQ\"\r\n',HS
'33377,Get rid of #IllegalAliens build the wall!!!!\r\n',HS
'33378,What a cunty little bitch. #Jeremykyle   She should have her benefits stopped for not putting him on BC. That would stop that shit.\r\n',HS
'33380,@AJEnglish Its time for the refugees to go home. Inclusion failed #sendthemback\r\n',HS
'33386,You mad you a easy hoe a nigga can say some nice and you in love 😒 bitch\r\n',HS
'33389,Illegal Criminals EVERYWHERE #BuildThatWall !!\r\n',HS
'33390,@DVATW There goes the neighborhood! #SENDTHEMBACK\r\n',HS
'33393,@TeamKitrinos I have run completely dry on empathy for refeguees after all the RAPEFUGEE economic migrants the traiterous NGOs have smuggled into Europe.\r\n',HS
'33394,bitch if you ain\'t screwed up lace ya shoes up.\r\n',HS
'33398,\"bitch if you were a cookie, you\'d be whoreo 🙄🙄🙄\"\r\n',HS
'33399,\"@RichardGrenell @realDonaldTrump @restore_US_nowU tell ME-What could people who come through the BACK DOOR,bring to our country-Except 4 CRIME & DISEASE ??#BuildThatWallU Can share\"\r\n',HS
'33401,We dont want ppl from 3rd world shithole countries living here. .we have enough problems of our own #StopImmigration entirely. #deport them all.. #MAGA #KeepAmericaGreat #BUILDTHEWALL #GOP\r\n',HS
'33409,Fucking cunt ass bitches!  vdCh1WTYU2\r\n',HS
'33412,\"but why do bad built/ugly hoes have the most shit to talk. like it irritates tf outta me, if you don\'t sit yo ugly ass down somewhere bitch\"\r\n',HS
'33416,Aww damn shawty dated the one boy now she dating his friend bitch you a slore you can\'t even. Be called a whore\r\n',HS
'33417,\"@OnlineMagazin She is friend with an African? I bet she was and is still pro-rapefugee. Otherwise you aren\'t standing there with an African beside you. Sorry, but you wanted this. You are now afraid. I don\'t care for traitors like you, who did nothing when things could have changed. Bye bye.\"\r\n',HS
'33418,@A_Olives3 #BuildThatWall send her back hommeeeee! Hahaha\r\n',HS
'33421,\"Suddenly this hoe is cb shipper, bitch get out, more than once you insulted the cb shippers slkfksdn\"\r\n',HS
'33422,\"@DVATW @TheHairyJobbie By god there is a lot of woman and children got off that boat eh,poor holiday makers paying good money to go on holiday to witness that #roundthemup #sendthemback\"\r\n',HS
'33423,@KKreep_ I have one already fat bitch you get no bitches and get bullied online and irl 😂 fat ugly whore even your own homies crossed you\r\n',HS
'33425,@Millwall_Dolbs1 We all know what you mean by \'scum\' pal. Couldn\'t agree more. #SendThemBack\r\n',HS
'33428,I am horrified to share #genes with the #humans who put this #law in place. This is a direct result of #CulturalReplacement by #IslamicCaliphate #ForeignInvaders posing as #EconoMigrants and the #EU leaders are complicit. #FightBack #GetThemOut #SendThemBack\r\n',HS
'33430,Bitch I clearly realized that already look at my name. Dumb cunt  FrFiV48MUm\r\n',HS
'33434,bay bitch  always on the move witch  dick to dick  don\'t know who to pick  you think you\'re going up  i\'ll keep it on the low  you\'re just a hoe\r\n',HS
'33436,\"@coronechinna99 Nah bitch ain\'t no fuckin shoe , stfu . You a obsessed hoe . He done with you , move on with yo lif…  yZoKfYhnPu\"\r\n',HS
'33444,\"\"\"(Approx. 133,800 sex crime arrests among \"\"\"\"criminal aliens\"\"\"\" incarcerated in USA from 2011-2016 according to GAO, primarily from Mexico & Central America.) (Mexico isn\'t a race.)#SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA\"\"\"\r\n',HS
'33446,Absolute state of that cunt that just served me in Dunne\'s. Ignorant bitch\r\n',HS
'33449,@rambo_nicole Bitch not your part hoe\r\n',HS
'33450,It is hard to believe what has happened in the intervening 17 years. I blame @BarackObama and @HillaryClinton for allowing #IslamicTerrorism into our country! Islam is not compatible with American values. #ObamaCrimes #ClintonCrimes #Globalists #DeportThemAll #NeverForget911\r\n',HS
'33466,@CashNastyGaming @CashNastyGaming ur a bitch ur fake as fuck im done with yo hoe ass all u YouTubers r the same self centered bitches 💯👎💩\r\n',HS
'33468,@jalenccc You came in my mentions first but okay hoe goodnight ily bitch and I know this picture of this dog just m…  plepEwCidr\r\n',HS
'33469,\"\"\"Islamic migrant urges Germans, Austrians to give rapefugees \"\"\"\"Their Homes and Money\"\"\"\"\"\"\"\r\n',HS
'33472,S/O to all you lurking hoes and bitch ass niggas 😇🖕\r\n',HS
'33473,\"@FAIRImmigration @Reuters @SusanJCornwell @robertarampton Good shut it all down let\'s get this wall built, if was up to me illegals would leave this country by Catapulting not ICE. #DeportByCatapulting #StopOpenBorders #BuildThatWall #MAGA\"\r\n',HS
'33475,Thank You #ICE !! #BuildThatWall !\r\n',HS
'33478,\"Yes, why is it not closed down and everyone in it deported, they are not our friends, invaders who do not assimulate into our country, time for them to go @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp\"\r\n',HS
'33480,\"\"\"Media Blackout: DACA Recipient Threatens To Commit Mass Shooting At New York High School via @USIACrimeReportShe is NOT an \"\"\"\"undocumented immigrant\"\"\"\"!She is an \"\"\"\"Illegal Alien Terrorist\"\"\"\"!#BuildTheWall#EnforceUSLaws#DeportThemAll#NoAmnesty\"\"\"\r\n',HS
'33482,Import 3rd world savages. Have 3rd world savagery. It\'s almost like there\'s some kind of link there. Rapefugees Unleash Coordinated Fire-Bomb Rampage Across Sweden./news/2018-08-13/sweden-burning-migrant-gangs-unleash-coordinated-fire-bomb-rampage-across-multiple\r\n',HS
'33490,@_estefxny stfu already dumb bitch talking all this shit but you\'re a big ass hoe how about when you were sucking Erika dick\r\n',HS
'33493,#IllegalImmigrants #OpenBorders oh yes we can see its all about the little helpless children. These poor babies are all on a boat by themselves. Well now you got to let their parents in too -- so they too can help destroy the local peoples life\'s. #InSane\r\n',HS
'33504,When your friend still tries to convince you to apply for UST 😂🙈 Cutiee though but you still a hoe bitch @Moi_Koi  CM2mqXNSV2\r\n',HS
'33505,Too many immigrants unlicensed to kill #IllegalAliens #IllegalImmigration#Transportation #BuildThatWall @USDOT @ICEgov\r\n',HS
'33506,Jihadists in action more reason to #sendthemback #Auspol @ScottMorrisonMP @AustLiberty @OzraeliAvi\r\n',HS
'33515,\"I had this crazy, bitchy/cunty science/health teacher. Bitch came to school with an attitude everyday, and had the nerve to be married\"\r\n',HS
'33525,\"\"\"They should have beaten the \"\"\"\"teen\"\"\"\" (probably a bearded rapefugee) within an inch of his life. Castrate and deport.\"\"\"\r\n',HS
'33529,\"@wkamaubell @SenJeffMerkley @ACLU @TelevisionAcad A law broken is still a law, family or not #sendthemback!!\"\r\n',HS
'33530,@kingbws @Samkingftw I\'ll stop being a bitch when you stop being a thirsty hoe\r\n',HS
'33534,Bitch our streak is dying @CuntessLady  zEhSRma558\r\n',HS
'33537,\"@ShirleyHusar On the way home from stealing at walmart they wreck the car they are driving with stolen plates, no insurance and no drivers licence. To cover the expense, MY car insurance goes up $50 every 6 months. #SendThemBack #BuildTheWall\"\r\n',HS
'33539,@V_of_Europe This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter\r\n',HS
'33545,\"Soon I\'m done fucking, bitch put your shoes on\"\r\n',HS
'33547,Yes! ThankQ! .@POTUS Violent criminals out! You do not have the right to be in the US! You should earn it! #deportillegalimmigrants #MeritBasedImmigration #BuildThatWall #VoteRedToSaveAmerica #TheRainMakers #TrumpWorld\r\n',HS
'33550,\"START VETTING THE #ILLEGALALIENS THEY TRANSMIT THESE PARASITES INTO OUR COUNTRY USA. PAGUES. PANDORAS BOX. SOUTHERN BORDER. SHIPS. AND AIRPLANES!! THESE PARASITES ARE ON OUR PUBLIC BEACHES, PARKS, STREETSM TREES, ROADS, GRASSES STORES, LIBRARIES, HOTELS, HOSPITALS, SCHOOLS ETC!!\"\r\n',HS
'33555,\"Complete disgust. #Democrats this is on you. #IllegalAliens are invaders, race regardless #deathpenalty\"\r\n',HS
'33561,\"Karma is a bitch baby, oh you wasn\'t trying to chill hoes, remember that, one day karma kicks you in the ass and I hope she wear steel toes\"\r\n',HS
'33565,EVERY DAMN DAY REPORTED A CHILD RAPED BY AN ILLEGAL. AM SHOUTING ALL CAPS BECAUSE TODAY IT WAS TWO REPORTED. THE OTHER IN ALABAMA. @GOP THIS IS ON YOU! #BuildThatWall\r\n',HS
'33575,@ShannonBream Illegals can reunite back across the border in Mexico! We dont need the extra crime that the illegal or refugees invaders bring to America.#NoDACA #NoVisaLottery #NoBenefits4Illegals #NoChainMigration #BuildTheWall #E-Verify @MargaretClancy @nickie_greer @mitchellvii\r\n',HS
'33581,You want nd brought dat bitch a pair of shoes I brought a pipe lil nigga💯\r\n',HS
'33585,\"Where is this? Brazil? Uganda? Sudan? Nope, it is France. Got to love that cultural enrichment thing going on. #openborders #refugeesnotwelcome #slums\"\r\n',HS
'33589,Study: Nearly half of White working-class Americans say that they feel like strangers in our own country: #IllegalImmigration #VisaOverstays #WhiteGenocide #jobs #work #U3 #U6 #AmericaFirst #WhitePeople #HartCellerAct\r\n',HS
'33593,Angry Entitled Islamic Migrants Attack Taxpayer Anti-Immigrant Party Member at Swedish Rally Muslim Mob Chases Swedes in their Own County. #Multiculturalism #failure #Sverige #Sweden #DeportThemAll #borderbrawl #gohomebabel\r\n',HS
'33596,This hoe ain\'t have no money so why would I spend my money on you when you not my bitch\r\n',HS
'33598,warning to all you dumb bitches: i don\'t do no dumb bitch/hoe shit. 👋\r\n',HS
'33600,\"@SteveScalise We voted to stop our invasion, not a tax cut.#BuildTheWall #DeportThemAll\"\r\n',HS
'33602,#Diversity in England. Need any more proof that this is #WhiteGenocide ? #SendThemBack\r\n',HS
'33604,\"bitches be expecting you to stay around while they hoe , bitch u crazy\"\r\n',HS
'33606,@saayylorrr @morgan_muth @abigaillll2 you lame bitch that\'s all you can say... smh you a fake ass hoe like nobody l…  zlekNdSBFe\r\n',HS
'33608,\"@adaizsalanisha Im trippin ? �? man bitch if you keep my fucking name out yo mouth dumb ass lil hoe , i understand y…  jdrkAcdcss\"\r\n',HS
'33610,@dwnews >YET \'AGAIN\'THE ONLY \'THING\' THAT SO-CALLED \'REFUGEES\' BRING TO \'THE RIGHTEOUS WESTERN WORLD\' IS \'#Terrorism\' AND \'SEXUAL CRIMINALITY\'THE \'TRUE #German PEOPLE\' KNOW \'THIS\'NOW \'THEY\' ARE TELLING THE \'#FakeNews #Politicians\' TOO#Kothen #Germany #refugeesNOTwelcome #Brexit #MAGA\r\n',HS
'33611,I #want me🙌 and I will do anything to #keep me✨💯 & Fuck any cock-sucking sum #bitch or #whore who does not feel da same👌 #JUDAS\r\n',HS
'33612,\"#TurnbullsInsaneImmigration #DestructionOfAustralia #LeftyMadness #Islamabad #IslamicRegimeMustGo #SendThemBackRegional Australia is under threat of Turnbulls INSANE immigration policy, he is destroying our our culture and country. WHAT ARE YOU GOING TO DO TO STOP IT today ?\"\r\n',HS
'33617,Calling hoes rudness gulliani. Lmfao fight me bitch god damn ill fucking kill you. Weeeeee.\r\n',HS
'33621,\"I\'m \"\"a crazy bitch\"\" & \"\"a hoe\"\" but you were crying for me back a week ago?🤔‼�? crazy\"\r\n',HS
'33631,\"@Cgrahamm17 In the choir, whores and liars, scumbags in the dirt bitch\"\r\n',HS
'33637,you say you breaking bitch? where ya hoe at?\r\n',HS
'33639,\"she told me, you creeping with that hoe🤔 she just another bitch but if she fuck me she could make me leave that other bitch.. 😂😂😂\"\r\n',HS
'33656,\"Bitches get mad cuz they don’t get posted...Bitch maybe if you wasn’t a. Trifling ass, hoe ass, uncaring ass bitch, maybe he would post you😂\"\r\n',HS
'33658,You hoes really be doing too much. Like bitch nobody wants your lying cheating ass boyfriend. Relax\r\n',HS
'33659,\"Say lul bitch you can\'t fuck with me if you wanted to , these expensive these are red bottoms these are bloody shoes. 🔴💰💸\"\r\n',HS
'33670,\"@DonaldJTrumpJr @bxny183 @BreitbartNews #NoDACA #MAGA #howdoyoulikeusnowMale illegal aliens dont have the honor to sign up for selective services which is obligatory by law for all male citizens. No signature, NO JOB! Women citizens and illegals dont have the honor. Yep, I see EQUALITY happening all over this place.\"\r\n',HS
'33672,IT NEVER ENDS! #BuildTheWall #BuildThatWall !!!!!!!\r\n',HS
'33674,Bitches b saying no but body b saying yes ain\'t nobody bout to rape u bitch 😒\r\n',HS
'33681,FINE ASS BITCH. CUTE ASS HOE. YOU A FUCKING BADDIE BITCH. I FUCKING LOVE YOUUUUU  Br6LLFBBXm\r\n',HS
'33682,@amorxus_ The bitch is crazy I hate this whore so much irl and in rp\r\n',HS
'33685,I need to smoke & you bitch ass plugs acting like hoes 😤\r\n',HS
'33690,I\'m really too grown to get out w a Bitch to fight but it\'s a certain level of disrespect with you whores and I will handle mine\r\n',HS
'33692,Oregon fast food restaurant revises button policy after employees wear \'Abolish ICE\' and \'No one is illegal\' pins at work R PROBABLY ILLEGAL ALIENS. ENOUGH IS ENOUGH. #BuildThatWall #WalkAwayCampaign #MAGA\r\n',HS
'33694,@hannah_sums nah bitch don\'t follow me we not cool hoe I\'m bashing your mf face in. Shit ain\'t sweet.\r\n',HS
'33695,\"@john_w_wilcox @MagzyG1963 @PrinceBraith9th Correct/incorrect - doesnt really matter, the point is that it should not be allowed. The number of immigrants coming to England and taking all they can is ridiculous. No wonder they fight tirelessly to get through all the other countries into England. #stopimmigration\"\r\n',HS
'33702,Do these look like Women & Children? Where are they going? Do you want to meet them? Retweet if you are NOT alright with this!#obamaspeaks #BuildThatWall #WalkAwayFromDemocrats\r\n',HS
'33703,@SpeakerRyan Yes so we need to BUILD The Wall! Blood is on your hands evertime an MS13 gang member or DUI illegal kills an American! #BuildTheWall #FundTheWall #EndVisaLottery #EnactEVerify #EndChainMigration 183 billion yearly taxpayers pay for illegals! Go home!\r\n',HS
'33707,@IngrahamAngle I will gladly donate to a #BuildThatWall fund. People don\'t enter USA like thieves in the night unless they are UP TO NO GOOD! #MAGA\r\n',HS
'33711,Illegal invaders going back! Wonder how many will be back next week? #BuildthatWall\r\n',HS
'33714,@a_meluzzi @gendusa_FN That\'s what happens when you let in a bunch of savages from Africa riddled with diseases!!! #CloseTheBorders #SendThemBack\r\n',HS
'33715,@Cory2etoiles StopImmigration\r\n',HS
'33716,#BuildThatWall We can\'t afford any more dummies who can\'t make it on their own.\r\n',HS
'33718,\"When you\'re just tryna be happy, but then a bitch ass hoe comes along and ruins your day.....  sddI5fAR8S\"\r\n',HS
'33724,\"Illegal Alien Gang Member Wanted For Sex-Trafficking Of Children @TheJusticeDept This is not an isolated incident, this happens far to frequently!When will you#KeepAmericaSafe#BuildTheWall#MaximumSentencing#DeathPenalty#DeportThemAll\"\r\n',HS
'33726,\"Bitch, fall in love with edm doesn\'t mean you will go to clubbing and turn to be bad bitch be open-minded please.owhh hoes how sad you are..\"\r\n',HS
'33727,Got my young bitch kickin flavor she gone flex on you hoes\r\n',HS
'33728,\"We have got to get these Obama DACA illegal alien freeloaders the hell out of our country.If they\'re too broke to afford an application, how much in taxes do you think they contribute?#MAGA#nosanctuarybrewster #BuildTheWall#NoDACA\"\r\n',HS
'33733,\"When you gotta break check a little teenage bitch at 7am, already. Learn to drive hoe\"\r\n',HS
'33737,Don\'t let these jealous hoes trick you into thinking you ugly . Slay bitch 👑\r\n',HS
'33746,Bitch shut up u a whore  G3KmUDntEY\r\n',HS
'33749,\"@sljoness___ @xo__reddd @iiM_JusJerricka Beat it bitch you was coppin pleas until I started hoeing you . \"\"I thought…  jGudK33pNz\"\r\n',HS
'33751,\"They all made false statements that they were U.S. citizens- submitted fraudulent Social Security cards, driver\'s licenses and state ID cards - to their employers to take #jobs From LEGAL Workers #LaborDay #laborday #MAGA #SendThemHome #HireAmericans\"\r\n',HS
'33752,My man bag cost four thousand bitch your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes\r\n',HS
'33754,Lana i love you bitch. Put that flag back up hoe 🇺🇸 #lustfoflife\r\n',HS
'33757,\"Do something about this immediately, @realDonaldTrump. This is a national security crisis. #DeportIllegalAliens #EndChainMigration\"\r\n',HS
'33758,.@KamalaHarris says Dreamers represent the best of what #America has to offer 60K with arrest records NOT OUR BESTNote to #KamalaHarris USCIS Director Cissna~you could be arrested a whole lot of times and still get DACA#NoDACA\r\n',HS
'33762,\"That bitch scanned me like I wanted her boy 😂 bitch, I\'ll clock your jaw and look you dead in the eyes and say \"\"I don\'t fucken want him hoe\"\"\"\r\n',HS
'33764,Bitch don\'t think at all that you was different hoe you basic😘�?\r\n',HS
'33767,\"I got all these hoes sayin \"\"you look like Jeff bridges!! \"\" bitch are you blind?!\"\r\n',HS
'33768,\"She like dick, dick & nothing else but dick. Cunt as bitch.\"\r\n',HS
'33769,\"@newsmax My hope is to #DeportThemAll to their home countries. Canada, Germany, England, Mexico, don\'t care. #NoDACA#StopImmigration#SendThemAllBack\"\r\n',HS
